id,text,HS,TR,AG,original_text
20005,I'm eating the richest Arabic snack of my life,0,0,0,Me estoy comiendo la picada árabe más rica de mi vida
20006,@Haryachyzaychyk Shut up bitch and suck hard! 😍,1,1,1,@Haryachyzaychyk Callate zorra y mama duro! 😍
20011,"I just heard Casado saying that there are TENS OF MILLIONS of sub-Saharans right now raising money to come to Europe. I don't know what scares me more, that this idiot says those things or that there are so many morons wanting to believe them.",0,0,0,"Acabo de escuchar a Casado diciendo que hay DECENAS DE MILLONES de subsaharianos ahora mismo reuniendo dinero para venir a Europa. No sé qué me asusta más, que este idiota diga esas cosas o que haya tantos tarados deseando creérselas."
20019,"""AND NOBODY HAS ASKED WHAT THE SITUATION IS GOING TO COST TO THE MAN WITH THE GUANTAZO..?!? BECAUSE IT IS SURE, THAT THE MUSLIM MENDA IS GOING TO SUBMIT A COMPLAINT, THAT THE FAILURE IS GOING TO BE """"GUILTY"""", THAT A GANG OF MUSLIMS WILL BE WAITING FOR YOU IN FRONT OF THE DOOR OF YOUR BUSINESS https://t.co/DjfA63A0T2""",1,0,1,"""Y NADIE SE HA PREGUNTADO LO QUE LE VA A COSTAR AL HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE VA A PONER UNA DENUNCIA, QUE EL FALLO VA A SER """"CULPABLE"""", QUE UNA PANDILLA DE MUSULMONOS LE VA A ESTAR ESPERANDO DELANTE DE LA PUERTA DE SU NEGOCIO https://t.co/DjfA63A0T2"""
20033,"@Fed_Durand Shut up eat leftovers, more bitches are yours",1,1,1,"@Fed_Durand Callate come sobra, más zorra son las tuyas"
20039,I want to make you my Arab queen bomboncitocaramel,0,0,0,te quiero hacer mi reina árabe bomboncitocaramel
20046,@andreaacata shut up bitch HAHAHAHAHAHA,1,1,1,@andreaacata cállate perra JAJAJAJAJAJA
20047,"""In """"La Reina del Sur"""" by @perezreverte, the character """"Güero"""" Dávila also keeps a record in a notebook of the details of all the flights carried out transporting drugs. This ultimately costs him his life. https:// t.co/oy4zkrJYaJ""",0,0,0,"""En """"La Reina del Sur"""" de @perezreverte , el personaje del """"Güero"""" Dávila tambien lleva un registro en cuaderno los detalles de todos los vuelos realizados transportando droga. Esto le cuesta finalmente su vida.  https://t.co/oy4zkrJYaJ"""
20063,"@AnderssonBoscan Old idiot and LIAR bitch, who believes us solemn assholes. Mr. Lenin, please dignify Ecuador, poor people, but not in the robovolutionary sewer!!",1,1,1,"@AnderssonBoscan Vieja zorra imbécil y MENTIROSA, que nos cree unos solemnes cojudos. Señor Lenin, por favor dignifique al Ecuador, pobres, pero no en la cloaca robolucionaria!!"
20101,"@rjimenez_perez you are a perverted and pedophile son of a bitch, a scourge that must be exterminated, shitty garbage, you don't deserve to live",0,0,0,"@rjimenez_perez tu eres un hijo de puta pervertido y pedofilo, una lacra que se debe exterminar, basura de mierda, no mereces vivir"
20111,"@CanalusHeresy @Fourty35 @IrantzuVarela A, that the bitch is going to be a bully for life? Hahaha. But if you blow the misfortunes to that monstrosity!😂",1,1,1,"@CanalusHeresy @Fourty35 @IrantzuVarela A, que la zorra está va de matona por la vida? Jajajaja. Pero si de un soplido la desgracias al adefesio ese!😂"
20124,"@PoleoRafael Look, son of a bitch, better shut up, you big bastard, they can dress her and any virgin as they want, you are the culprit of this misfortune of 20 that fell silent on Venezuela and we are not going to forget that son of a bitch",0,0,0,@PoleoRafael Mira hijo de puta mejor cállate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana tú eres el culpable de esta desgracia de 20que callo sobre Venezuela y eso no lo vamos a olvidar hijo de puta
