id,text,HS,TR,AG,original_text
31494,@jlmanavasques You are a son of a bitch,0,0,0,@jlmanavasques Tu eres un hijo de la gran puta
32461,"#EnCampañaM4 And they who have been humiliating the rest of Spain all their fucking lives, what a pretty bag, shut up… https://t.co/93fQkcqEla",0,0,0,#EnCampañaM4 Y ellos que llevan humillando al resto de España toda la puta vida que talegón bonita cállate la boqui… https://t.co/93fQkcqEla
33228,@Barbijaputa You are ashamed saying that ETA has never killed any child https://t.co/X2qiebNPRu,0,0,0,@Barbijaputa Tú sí q das vergüenza diciendo q ETA n ha matado nunca a ningún niño https://t.co/X2qiebNPRu
31699,"Old shit, you deserve everything that is wrong, son of a thousand whores, you have to die by setting your sister's shell on fire",1,1,1,"Vieja de mierda, te mereces todo lo que esta mal hija de mil puta, te tenés que morir prendida fuego la concha de tu hermana"
33806,"@KarenB612 @SebaCaro8 Whore guede ql, shut up please.. work well as you have done so far, the results… https://t.co/yqrgWnAaZI",1,1,1,"@KarenB612 @SebaCaro8 Puta guede ql, callate por favor.. trabaje piola como lo has hecho hasta ahora, los resultad… https://t.co/yqrgWnAaZI"
30281,"In my economics group there are like two sides and I'm at it: ""Let's see bitch girl stop fooling around just for wanting… https://t.co/IMgk9CXc1u",1,1,1,"En mi grupo de economía hay como dos bandos y yo estoy a lo: ""A ver puta niñata déjate de tonterías solo por querer… https://t.co/IMgk9CXc1u"
32040,@Barbijaputa @SoyAmargada You speak as if there were no false complaints xd,0,0,0,@Barbijaputa @SoyAmargada Hablas como si no existiesen denuncias falsas xd
31482,"I would have put a cock like a pot, but not all of us can be poets. https://t.co/VHwTtCGkMq",0,0,0,"Yo hubiese puesto y una polla como una olla, pero no todos podemos ser poetas. https://t.co/VHwTtCGkMq"
31028,"@20m @junqueras shut up son of a bitch you, your fucking family and all the Catalan sons of bitches",0,0,0,"@20m @junqueras callate hijo de la gran puta tu, tu puta familia y todos los hijos de puta catalanes"
30621,"@20m @pnique get turned on by what's theirs, wretch, speak properly or shut up, and the sons of bitches of it… https://t.co/8cj0vKOWKd",0,0,0,"@20m @pnique se excitan con lo que es suyo, desgraciado, habla con propiedad o callate, y a los hijos de puta de lo… https://t.co/8cj0vKOWKd"
30337,@Barbijaputa @SoyAmargada Another... Pass it through the lining and the next step will be the atmosphere of the Wild West. Neither law nor guarantees. helluva,0,0,0,@Barbijaputa @SoyAmargada Otra... Pásatelo por el forro y el siguiente paso será el ambiente del lejano oeste. Ni ley ni garantías. Cojonudo
32125,Shut the fuck up and grow up https://t.co/Z9sY01r8kG,0,0,0,Cállate la puta boca y madura https://t.co/Z9sY01r8kG
31708,"Tell him that you are the one you want, that I never harass you",0,0,0,"Dile que tú eres la que quieres, que yo nunca te acoso"
31573,"@luisnadalporcel @Intereconomia Unusual violence, show him yellow ties 😂😂😂😂😂 silly cock, ass face",0,0,0,"@luisnadalporcel @Intereconomia Una violencia inusual, enseñarle lazos amarillos 😂😂😂😂😂 tonto polla, cara culo"
33620,@lafoca480 @CaraotaDigital shut up you damn dragged son of a bitch!! In San Cristobal there are no chavistas of shit… https://t.co/8DnypJ1Pp4,1,1,1,@lafoca480 @CaraotaDigital callate maldito arrastrado hijo de puta!! en san cristobal no existen chavistas de mierd… https://t.co/8DnypJ1Pp4
30277,"@Barbijaputa .... take it, I see you clueless. You are welcome . https://t.co/ErRFgJPaVi",0,0,0,@Barbijaputa ....toma que te veo despistada. De nada . https://t.co/ErRFgJPaVi
33012,@jony_c1_fry Shut up fat fucking motherfucker,0,0,0,@jony_c1_fry Callate puto gordo de mierda hijo de puta
31326,"How embarrassing that they ask me a thousand questions at the same time, the whore that gave birth to you, you put me in a bad mood, the shell of the parrot, shut up for a while",0,0,0,"Como me empinga que me hagan mil preguntas a la vez,la puta que te parió me pones de mal humor la concha de la lora cállate un rato"
33987,Why that fucking habit of taking photos showing the fucking finger? And they even tell the kids to do it 🙄 https://t.co/NHNOCGHyeH,0,0,0,Porque esa puta maña de tomarse las fotos enseñando el puto dedo? Y hasta le dicen a los niños que lo hagan 🙄 https://t.co/NHNOCGHyeH
30547,@Barbijaputa What do you expect from this pair of macho geeks? They are so predictable.,0,0,0,@Barbijaputa ¿Qué esperas de este par de carcamales machistas? Son tan previsibles.
